Predicted,Actual
178.43930119191148,401.0
178.43930119191148,120.0
234.89621095097084,647.0
178.43930119191148,146.0
100.56587662337662,75.0
194.76676190476192,230.0
178.43930119191148,47.0
85.08209523809525,95.0
177.5589421368613,289.0
430.24183333333343,1.0
178.43930119191148,43.0
178.43930119191148,75.0
178.43930119191148,510.0
365.94642266153176,100.0
177.5589421368613,230.0
60.15,60.0
391.1477023809524,60.0
178.43930119191148,99.0
178.43930119191148,120.0
178.43930119191148,4.0
271.315,60.0
178.43930119191148,179.0
282.72818650793647,70.0
178.43930119191148,85.0
177.5589421368613,127.0
178.43930119191148,340.0
178.43930119191148,75.0
178.43930119191148,23.0
249.99,100.0
178.43930119191148,82.0
178.43930119191148,75.0
178.43930119191148,31.0
177.5589421368613,128.0
178.43930119191148,1200.0
178.43930119191148,14.0
885.1022212885156,512.0
191.34503888958403,94.0
177.5589421368613,330.0
191.5888398015383,427.0
178.43930119191148,30.0
178.43930119191148,60.0
304.99216666666666,82.0
178.43930119191148,75.0
178.43930119191148,111.0
178.43930119191148,351.0
191.34503888958403,428.0
178.43930119191148,336.0
245.31483530358526,70.0
178.43930119191148,205.0
152.20393611063002,557.0
243.17359934318557,60.0
178.43930119191148,438.0
178.43930119191148,60.0
178.43930119191148,360.0
115.99797619047621,100.0
178.43930119191148,1.0
178.43930119191148,245.0
178.43930119191148,156.0
178.43930119191148,76.0
152.53707076257078,1.0
177.5589421368613,318.0
178.43930119191148,656.0
62.58,60.0
178.43930119191148,433.0
178.43930119191148,120.0
178.43930119191148,225.0
76.38440476190476,13.0
178.43930119191148,140.0
208.62933333333342,158.0
178.43930119191148,110.0
274.6473452380953,18.0
178.43930119191148,75.0
178.43930119191148,75.0
178.43930119191148,129.0
191.5888398015383,65.0
178.43930119191148,360.0
133.01166666666666,75.0
234.89621095097084,420.0
178.43930119191148,5.0
185.0546097050244,604.0
178.43930119191148,42.0
64.2,75.0
394.9314047619048,84.0
178.43930119191148,31.0
178.43930119191148,97.0
178.43930119191148,89.0
65.96699999999998,460.0
178.43930119191148,140.0
191.5888398015383,105.0
97.66292239512295,80.0
177.5589421368613,392.0
178.43930119191148,38.0
178.43930119191148,458.0
178.43930119191148,157.0
222.48566946444913,418.0
192.34169372661393,1.0
178.43930119191148,5.0
178.43930119191148,338.0
178.43930119191148,60.0
178.43930119191148,433.0
178.43930119191148,322.0
86.65,60.0
177.5589421368613,1.0
178.43930119191148,160.0
177.5589421368613,507.0
346.68147619047625,487.0
178.43930119191148,75.0
178.43930119191148,59.0
178.43930119191148,100.0
178.43930119191148,43.0
134.53303282828284,107.0
178.43930119191148,15.0
178.43930119191148,75.0
178.43930119191148,360.0
160.46200000000002,121.0
160.09,1.0
178.43930119191148,232.0
178.43930119191148,23.0
178.43930119191148,423.0
178.43930119191148,81.0
79.95890476190476,75.0
178.43930119191148,1.0
178.43930119191148,389.0
178.43930119191148,114.0
65.881,75.0
433.13757142857145,294.0
177.5589421368613,198.0
74.65333333333334,174.0
178.43930119191148,429.0
79.28642857142857,315.0
61.03,60.0
226.30753968253973,292.0
178.43930119191148,56.0
78.75033333333334,77.0
234.89621095097084,100.0
178.43930119191148,32.0
178.43930119191148,390.0
178.43930119191148,131.0
178.43930119191148,66.0
178.43930119191148,186.0
421.12428571428575,75.0
62.1,60.0
374.8775454545455,203.0
177.5589421368613,87.0
234.89621095097084,109.0
178.43930119191148,42.0
163.7558979076479,437.0
178.43930119191148,240.0
69.15,60.0
419.89351515151526,625.0
177.5589421368613,324.0
178.43930119191148,60.0
177.5589421368613,54.0
177.5589421368613,306.0
178.43930119191148,75.0
228.39227669552665,32.0
228.01343223108196,432.0
177.5589421368613,538.0
60.45,60.0
178.43930119191148,27.0
191.5888398015383,107.0
69.15,344.0
169.76333333333335,65.0
56.7,60.0
150.57119047619045,61.0
178.43930119191148,229.0
110.43666666666667,75.0
178.43930119191148,206.0
388.4758333333333,532.0
122.22887068487067,96.0
178.43930119191148,62.0
178.43930119191148,75.0
178.43930119191148,651.0
178.43930119191148,342.0
178.43930119191148,510.0
76.18214285714285,90.0
178.43930119191148,369.0
67.49416666666667,75.0
178.43930119191148,458.0
63.15581168831169,34.0
178.43930119191148,105.0
178.43930119191148,94.0
521.7024883286647,19.0
178.43930119191148,199.0
177.5589421368613,202.0
178.43930119191148,18.0
178.43930119191148,99.0
178.43930119191148,67.0
70.5,60.0
195.47677535023308,50.0
245.82473587222879,70.0
178.43930119191148,165.0
178.43930119191148,49.0
178.43930119191148,43.0
178.43930119191148,51.0
575.4065151515151,20.0
71.65,75.0
191.5888398015383,363.0
178.43930119191148,326.0
178.43930119191148,118.0
178.43930119191148,24.0
178.43930119191148,329.0
178.43930119191148,318.0
62.54,60.0
178.43930119191148,58.0
178.43930119191148,600.0
69.75,75.0
178.43930119191148,40.0
178.43930119191148,76.0
82.4051515151515,20.0
178.43930119191148,311.0
178.43930119191148,75.0
234.89621095097084,45.0
236.20629336599075,86.0
178.43930119191148,89.0
178.43930119191148,47.0
178.43930119191148,38.0
247.43296212466134,501.0
178.43930119191148,130.0
191.5888398015383,607.0
177.5589421368613,195.0
178.43930119191148,50.0
178.43930119191148,343.0
74.7,75.0
423.69044642857136,230.0
104.19428571428571,60.0
328.57466666666676,171.0
91.71,6.0
272.78666666666663,75.0
374.8775454545455,220.0
170.8924552632872,469.0
178.43930119191148,75.0
281.5902171352469,74.0
79.95890476190476,75.0
178.43930119191148,364.0
60.15,60.0
88.36149999999998,60.0
178.43930119191148,409.0
178.43930119191148,317.0
178.43930119191148,84.0
353.5804051226553,625.0
178.43930119191148,50.0
178.43930119191148,40.0
178.43930119191148,1.0
178.43930119191148,70.0
177.5589421368613,15.0
115.99797619047621,75.0
390.83,75.0
178.43930119191148,41.0
178.43930119191148,23.0
178.43930119191148,75.0
236.20629336599075,11.0
65.35,100.0
395.2066666666667,1430.0
178.43930119191148,205.0
156.94833333333335,231.0
297.55,247.0
178.43930119191148,502.0
126.11662379287378,36.0
178.43930119191148,148.0
223.5219720016863,280.0
557.4719365079367,90.0
178.43930119191148,61.0
178.43930119191148,249.0
178.43930119191148,0.0
178.43930119191148,583.0
133.69,60.0
32.2325,313.0
178.43930119191148,297.0
208.62933333333342,399.0
141.35680053952342,244.0
178.43930119191148,429.0
395.8657658366234,75.0
54.276,27.0
228.01343223108196,332.0
178.43930119191148,381.0
178.43930119191148,97.0
178.43930119191148,179.0
398.7155656565656,66.0
178.43930119191148,39.0
177.5589421368613,73.0
135.38,254.0
178.43930119191148,259.0
52.84560076035077,71.0
223.5219720016863,240.0
178.43930119191148,586.0
358.6833333333333,60.0
296.895,60.0
247.43296212466134,180.0
178.43930119191148,22.0
108.22548304473302,241.0
422.155,469.0
