Predicted,Actual
211.49312219341655,401.0
152.57208232491556,120.0
207.70690692640696,647.0
137.12884942567197,146.0
75.66798928480601,75.0
293.6672795505344,230.0
185.89368778163873,47.0
185.89368778163873,95.0
121.05153617203288,289.0
63.23579517592433,1.0
201.37867274392272,43.0
152.57208232491556,75.0
152.57208232491556,510.0
152.57208232491556,100.0
152.57208232491556,230.0
121.05153617203288,60.0
152.57208232491556,60.0
152.57208232491556,99.0
152.57208232491556,120.0
331.57022429592973,4.0
144.6186568477261,60.0
219.58886958234845,179.0
152.57208232491556,70.0
63.23579517592433,85.0
144.6186568477261,127.0
152.57208232491556,340.0
185.89368778163873,75.0
152.57208232491556,23.0
152.57208232491556,100.0
219.58886958234845,82.0
219.18738410571717,75.0
152.57208232491556,31.0
152.57208232491556,128.0
252.03546577014714,1200.0
345.4553245854857,14.0
200.2372538853632,512.0
144.6186568477261,94.0
229.32916112221855,330.0
253.44319477479567,427.0
152.57208232491556,30.0
75.66798928480601,60.0
152.57208232491556,82.0
121.05153617203288,75.0
185.89368778163873,111.0
152.57208232491556,351.0
185.89368778163873,428.0
144.6186568477261,336.0
168.00921309878464,70.0
152.57208232491556,205.0
403.6677261904762,557.0
144.63640794811147,60.0
103.77067904232628,438.0
289.5426327975927,60.0
152.57208232491556,360.0
152.57208232491556,100.0
261.4994394064641,1.0
168.00921309878464,245.0
229.32916112221855,156.0
371.0664396853148,76.0
42.183190476190475,1.0
152.57208232491556,318.0
152.57208232491556,656.0
285.2645952380953,60.0
319.8302485790158,433.0
99.81398412698414,120.0
168.00921309878464,225.0
144.6186568477261,13.0
152.57208232491556,140.0
144.63640794811147,158.0
152.57208232491556,110.0
152.57208232491556,18.0
185.89368778163873,75.0
63.23579517592433,75.0
203.51081357948038,129.0
152.57208232491556,65.0
185.89368778163873,360.0
144.63640794811147,75.0
251.22199551769896,420.0
54.9074642857143,5.0
144.63640794811147,604.0
152.57208232491556,42.0
152.57208232491556,75.0
267.89509041428596,84.0
237.5909047619047,31.0
152.57208232491556,97.0
152.57208232491556,89.0
202.85545141271945,460.0
152.57208232491556,140.0
143.9257810049404,105.0
152.57208232491556,80.0
62.83582314907313,392.0
103.77067904232628,38.0
249.56445666352073,458.0
152.57208232491556,157.0
358.76544552424144,418.0
137.12884942567197,1.0
493.61590476190474,5.0
185.89368778163873,338.0
168.00921309878464,60.0
209.56210413282716,433.0
262.2125191197691,322.0
185.89368778163873,60.0
225.08220851048998,1.0
252.03546577014714,160.0
137.12884942567197,507.0
185.89368778163873,487.0
152.57208232491556,75.0
152.57208232491556,59.0
383.6831845917002,100.0
63.23579517592433,43.0
152.57208232491556,107.0
229.32916112221855,15.0
75.66798928480601,75.0
87.14052869352868,360.0
219.18738410571717,121.0
163.3616532542106,1.0
124.74292307692309,232.0
152.57208232491556,23.0
202.85545141271945,423.0
185.89368778163873,81.0
152.57208232491556,75.0
251.22199551769896,1.0
206.47249108182638,389.0
99.81398412698414,114.0
152.57208232491556,75.0
252.03546577014714,294.0
143.9257810049404,198.0
205.75180923472269,174.0
322.8292757420506,429.0
229.32916112221855,315.0
70.33214285714283,60.0
152.57208232491556,292.0
121.05153617203288,56.0
152.57208232491556,77.0
152.57208232491556,100.0
63.23579517592433,32.0
185.89368778163873,390.0
247.92565254541157,131.0
152.57208232491556,66.0
137.12884942567197,186.0
172.38050079564852,75.0
122.17249025974026,60.0
185.89368778163873,203.0
96.20600616050615,87.0
152.57208232491556,109.0
172.38050079564852,42.0
209.56210413282716,437.0
152.57208232491556,240.0
200.2372538853632,60.0
358.76544552424144,625.0
297.76378534376863,324.0
219.18738410571717,60.0
152.57208232491556,54.0
152.57208232491556,306.0
144.6186568477261,75.0
152.57208232491556,32.0
229.32916112221855,432.0
152.57208232491556,538.0
251.22199551769896,60.0
63.23579517592433,27.0
144.6186568477261,107.0
253.44319477479567,344.0
185.89368778163873,65.0
144.6186568477261,60.0
251.22199551769896,61.0
202.85545141271945,229.0
48.79228443525,75.0
137.12884942567197,206.0
253.44319477479567,532.0
143.9257810049404,96.0
152.57208232491556,62.0
168.00921309878464,75.0
164.7544155844156,651.0
252.03546577014714,342.0
261.4994394064641,510.0
152.57208232491556,90.0
144.63640794811147,369.0
219.58886958234845,75.0
172.38050079564852,458.0
225.08220851048998,34.0
69.0025,105.0
152.57208232491556,94.0
211.49312219341655,19.0
64.10983333333333,199.0
152.57208232491556,202.0
185.89368778163873,18.0
185.89368778163873,99.0
251.22199551769896,67.0
144.6186568477261,60.0
48.79228443525,50.0
229.32916112221855,70.0
152.57208232491556,165.0
253.44319477479567,49.0
172.38050079564852,43.0
152.57208232491556,51.0
200.2372538853632,20.0
185.89368778163873,75.0
219.58886958234845,363.0
219.58886958234845,326.0
209.56210413282716,118.0
61.68,24.0
251.22199551769896,329.0
229.32916112221855,318.0
144.63640794811147,60.0
181.70856024531025,58.0
360.9647973961586,600.0
152.57208232491556,75.0
152.57208232491556,40.0
168.00921309878464,76.0
48.79228443525,20.0
185.89368778163873,311.0
229.32916112221855,75.0
152.57208232491556,45.0
152.57208232491556,86.0
144.63640794811147,89.0
172.38050079564852,47.0
249.56445666352073,38.0
144.6186568477261,501.0
185.89368778163873,130.0
55.67043542568544,607.0
152.57208232491556,195.0
251.22199551769896,50.0
185.89368778163873,343.0
152.57208232491556,75.0
152.57208232491556,230.0
202.85545141271945,60.0
137.12884942567197,171.0
152.57208232491556,6.0
75.66798928480601,75.0
319.8302485790158,220.0
182.30245751144273,469.0
185.89368778163873,75.0
152.57208232491556,74.0
152.57208232491556,75.0
319.8302485790158,364.0
249.56445666352073,60.0
345.4553245854857,60.0
253.44319477479567,409.0
152.57208232491556,317.0
147.50966666666667,84.0
317.77305349873274,625.0
143.9257810049404,50.0
152.57208232491556,40.0
225.08220851048998,1.0
206.47249108182638,70.0
152.57208232491556,15.0
137.12884942567197,75.0
152.57208232491556,75.0
152.57208232491556,41.0
364.9063246475746,23.0
63.23579517592433,75.0
232.43270072557326,11.0
48.79228443525,100.0
152.57208232491556,1430.0
209.56210413282716,205.0
168.00921309878464,231.0
252.03546577014714,247.0
202.85545141271945,502.0
137.12884942567197,36.0
185.89368778163873,148.0
185.89368778163873,280.0
152.57208232491556,90.0
245.5664974521608,61.0
172.38050079564852,249.0
249.56445666352073,0.0
293.6672795505344,583.0
172.38050079564852,60.0
152.57208232491556,313.0
267.89509041428596,297.0
172.38050079564852,399.0
219.18738410571717,244.0
209.56210413282716,429.0
201.77954761904763,75.0
63.23579517592433,27.0
152.57208232491556,332.0
144.63640794811147,381.0
333.5041600343126,97.0
63.23579517592433,179.0
152.57208232491556,66.0
152.57208232491556,39.0
152.57208232491556,73.0
251.22199551769896,254.0
152.57208232491556,259.0
152.57208232491556,71.0
63.23579517592433,240.0
383.6831845917002,586.0
206.47249108182638,60.0
137.12884942567197,60.0
185.89368778163873,180.0
185.89368778163873,22.0
152.57208232491556,241.0
143.9257810049404,469.0
251.22199551769896,349.0
383.6831845917002,600.0
383.6831845917002,592.0
383.6831845917002,343.0
206.47249108182638,292.0
144.6186568477261,75.0
129.73003571428572,89.0
46.50997627372625,75.0
152.57208232491556,113.0
205.75180923472269,15.0
209.56210413282716,311.0
251.22199551769896,139.0
152.57208232491556,98.0
152.57208232491556,436.0
152.57208232491556,201.0
219.58886958234845,59.0
152.57208232491556,574.0
297.76378534376863,418.0
182.30245751144273,1.0
147.90113095238092,136.0
75.66798928480601,180.0
206.47249108182638,1.0
319.8302485790158,536.0
152.57208232491556,31.0
152.57208232491556,40.0
237.28650000000002,27.0
152.57208232491556,61.0
211.49312219341655,613.0
185.89368778163873,172.0
144.63640794811147,60.0
205.75180923472269,60.0
206.47249108182638,619.0
152.57208232491556,463.0
152.57208232491556,281.0
358.76544552424144,83.0
121.05153617203288,60.0
172.38050079564852,75.0
152.57208232491556,60.0
121.05153617203288,104.0
152.57208232491556,5.0
383.6831845917002,47.0
219.18738410571717,387.0
137.12884942567197,214.0
152.57208232491556,75.0
103.77067904232628,60.0
219.58886958234845,321.0
251.22199551769896,460.0
121.05153617203288,228.0
140.2134761904762,1.0
63.23579517592433,28.0
152.57208232491556,120.0
152.57208232491556,3.0
236.63434218559226,91.0
152.57208232491556,40.0
124.23080194805199,60.0
152.57208232491556,230.0
70.42,1.0
152.57208232491556,374.0
181.70856024531025,75.0
253.44319477479567,570.0
185.89368778163873,392.0
229.32916112221855,75.0
152.57208232491556,75.0
