Predicted,Actual
197.4941057546443,401.0
197.4941057546443,120.0
197.4941057546443,647.0
197.4941057546443,146.0
115.3443381251095,75.0
197.4941057546443,230.0
197.4941057546443,47.0
197.4941057546443,95.0
197.4941057546443,289.0
197.4941057546443,1.0
197.4941057546443,43.0
197.4941057546443,75.0
197.4941057546443,510.0
115.3443381251095,100.0
197.4941057546443,230.0
60.0,60.0
197.4941057546443,60.0
197.4941057546443,99.0
197.4941057546443,120.0
197.4941057546443,4.0
60.0,60.0
197.4941057546443,179.0
197.4941057546443,70.0
197.4941057546443,85.0
197.4941057546443,127.0
197.4941057546443,340.0
197.4941057546443,75.0
197.4941057546443,23.0
25.93,100.0
197.4941057546443,82.0
197.4941057546443,75.0
197.4941057546443,31.0
197.4941057546443,128.0
197.4941057546443,1200.0
197.4941057546443,14.0
197.4941057546443,512.0
197.4941057546443,94.0
197.4941057546443,330.0
197.4941057546443,427.0
197.4941057546443,30.0
197.4941057546443,60.0
197.4941057546443,82.0
197.4941057546443,75.0
197.4941057546443,111.0
197.4941057546443,351.0
197.4941057546443,428.0
197.4941057546443,336.0
197.4941057546443,70.0
197.4941057546443,205.0
197.4941057546443,557.0
115.3443381251095,60.0
197.4941057546443,438.0
197.4941057546443,60.0
197.4941057546443,360.0
197.4941057546443,100.0
197.4941057546443,1.0
197.4941057546443,245.0
197.4941057546443,156.0
197.4941057546443,76.0
197.4941057546443,1.0
197.4941057546443,318.0
197.4941057546443,656.0
60.0,60.0
197.4941057546443,433.0
197.4941057546443,120.0
197.4941057546443,225.0
197.4941057546443,13.0
197.4941057546443,140.0
197.4941057546443,158.0
197.4941057546443,110.0
197.4941057546443,18.0
197.4941057546443,75.0
197.4941057546443,75.0
197.4941057546443,129.0
197.4941057546443,65.0
197.4941057546443,360.0
197.4941057546443,75.0
197.4941057546443,420.0
197.4941057546443,5.0
197.4941057546443,604.0
197.4941057546443,42.0
115.3443381251095,75.0
116.82938220815753,84.0
197.4941057546443,31.0
197.4941057546443,97.0
197.4941057546443,89.0
197.4941057546443,460.0
197.4941057546443,140.0
197.4941057546443,105.0
197.4941057546443,80.0
197.4941057546443,392.0
197.4941057546443,38.0
197.4941057546443,458.0
197.4941057546443,157.0
197.4941057546443,418.0
197.4941057546443,1.0
197.4941057546443,5.0
197.4941057546443,338.0
197.4941057546443,60.0
197.4941057546443,433.0
197.4941057546443,322.0
60.0,60.0
197.4941057546443,1.0
197.4941057546443,160.0
197.4941057546443,507.0
197.4941057546443,487.0
197.4941057546443,75.0
197.4941057546443,59.0
197.4941057546443,100.0
197.4941057546443,43.0
197.4941057546443,107.0
197.4941057546443,15.0
197.4941057546443,75.0
197.4941057546443,360.0
197.4941057546443,121.0
197.4941057546443,1.0
197.4941057546443,232.0
197.4941057546443,23.0
197.4941057546443,423.0
197.4941057546443,81.0
197.4941057546443,75.0
197.4941057546443,1.0
197.4941057546443,389.0
197.4941057546443,114.0
67.56427847780012,75.0
197.4941057546443,294.0
197.4941057546443,198.0
197.4941057546443,174.0
197.4941057546443,429.0
50.134214285714286,315.0
58.82,60.0
197.4941057546443,292.0
197.4941057546443,56.0
197.4941057546443,77.0
197.4941057546443,100.0
197.4941057546443,32.0
197.4941057546443,390.0
197.4941057546443,131.0
197.4941057546443,66.0
197.4941057546443,186.0
197.4941057546443,75.0
60.0,60.0
197.4941057546443,203.0
197.4941057546443,87.0
197.4941057546443,109.0
197.4941057546443,42.0
197.4941057546443,437.0
197.4941057546443,240.0
60.0,60.0
197.4941057546443,625.0
197.4941057546443,324.0
197.4941057546443,60.0
197.4941057546443,54.0
197.4941057546443,306.0
197.4941057546443,75.0
197.4941057546443,32.0
197.4941057546443,432.0
197.4941057546443,538.0
60.0,60.0
197.4941057546443,27.0
197.4941057546443,107.0
197.4941057546443,344.0
197.4941057546443,65.0
60.850500000000004,60.0
197.4941057546443,61.0
197.4941057546443,229.0
197.4941057546443,75.0
197.4941057546443,206.0
197.4941057546443,532.0
197.4941057546443,96.0
197.4941057546443,62.0
197.4941057546443,75.0
197.4941057546443,651.0
197.4941057546443,342.0
197.4941057546443,510.0
197.4941057546443,90.0
197.4941057546443,369.0
70.97161904761906,75.0
197.4941057546443,458.0
197.4941057546443,34.0
197.4941057546443,105.0
197.4941057546443,94.0
59.04,19.0
197.4941057546443,199.0
197.4941057546443,202.0
197.4941057546443,18.0
197.4941057546443,99.0
197.4941057546443,67.0
60.0,60.0
197.4941057546443,50.0
197.4941057546443,70.0
197.4941057546443,165.0
197.4941057546443,49.0
197.4941057546443,43.0
197.4941057546443,51.0
197.4941057546443,20.0
197.4941057546443,75.0
197.4941057546443,363.0
197.4941057546443,326.0
197.4941057546443,118.0
197.4941057546443,24.0
197.4941057546443,329.0
197.4941057546443,318.0
60.0,60.0
197.4941057546443,58.0
197.4941057546443,600.0
115.3443381251095,75.0
197.4941057546443,40.0
197.4941057546443,76.0
197.4941057546443,20.0
197.4941057546443,311.0
197.4941057546443,75.0
197.4941057546443,45.0
197.4941057546443,86.0
197.4941057546443,89.0
197.4941057546443,47.0
197.4941057546443,38.0
197.4941057546443,501.0
197.4941057546443,130.0
197.4941057546443,607.0
197.4941057546443,195.0
197.4941057546443,50.0
197.4941057546443,343.0
197.4941057546443,75.0
197.4941057546443,230.0
60.0,60.0
197.4941057546443,171.0
197.4941057546443,6.0
197.4941057546443,75.0
197.4941057546443,220.0
197.4941057546443,469.0
197.4941057546443,75.0
197.4941057546443,74.0
197.4941057546443,75.0
197.4941057546443,364.0
60.0,60.0
60.0,60.0
197.4941057546443,409.0
197.4941057546443,317.0
197.4941057546443,84.0
197.4941057546443,625.0
